jointMR1,jointMR2,jointMR3,force
-0.3541334863296521,0.21497601102760813,-1.7612784698219848,2.1857829645627048e-05
-0.36117142662645974,0.3155646136445641,-1.8473205296936555,-2.92163888870192e-05
-0.3442274146251274,0.4379721592014277,-1.899090873541694,-1.0681573605264762e-05
-0.3128443379791996,0.5385724537709087,-1.9168977099481876,1.5234019886600423e-05
-0.27300572064371365,0.6003648101291792,-1.897132435396173,1.8337275647867037e-05
-0.23221420303697993,0.6288096921582293,-1.8477379754914576,-5.387899008824445e-06
-0.19826644464803161,0.657384830325626,-1.7886485364848552,-2.1051095617702726e-05
-0.17098344149744088,0.7164984895395852,-1.7408343471575065,1.4131468916842653e-05
-0.13654846989468955,0.7301233712262938,-1.6664773054133966,2.1721764688613397e-06
-0.10111848000955555,0.712305475882064,-1.559089693257333,-1.403062055514559e-05
-0.06528197646066888,0.6710569107515849,-1.4322143340921658,3.91908236335274e-05
-0.03135701471216652,0.6363585575372448,-1.3090726465767317,-0.00011249321865617061
0.0007364980565293964,0.5907356793236324,-1.165822068309789,8.078028338436401e-05
0.03205803612641216,0.5325474813114984,-1.0124591617300507,0.00024673347018596683
0.06751359023855204,0.4704965849729539,-0.8538383202150729,1.6911283179721162e-05
0.10793117138461812,0.40609160899145125,-0.6880962480374918,-0.0003603559563908371
0.15281229019357231,0.3553086760817364,-0.5456492325567742,-0.0003875558235638233
0.20094367783897402,0.34355392023828574,-0.4802922246553174,0.00037046422589974296
0.2492116158789439,0.3933841943264494,-0.5516230455999328,0.0010477514144754722
0.29193674888961135,0.4818661818801949,-0.7421405409686542,-0.0018447620282836114
0.32574774650368127,0.5290189668555735,-0.8904076402050322,0.0016689051988784554
0.35917991048423725,0.574046019251455,-1.035010182296806,-0.0016438273140887644
0.3909265994598615,0.602050384254707,-1.1575845008246095,0.0030270267426586043
0.4213218538664671,0.6090146463914349,-1.256265464911754,-0.007169901507023162
0.44509731209074255,0.59023010831192,-1.3283574321209108,-0.0016532627400483624
0.46724532824834547,0.5510039134552598,-1.3728562955100267,0.04692402097741625
0.4926247278052501,0.5079692723424168,-1.4179090245020813,-0.03134198071545667
0.5166143965950556,0.45470799944883566,-1.4478175124924935,-0.09638601800308984
0.5411061371283475,0.3871912656918241,-1.456438576298517,0.17438280112300852
0.5645582203129902,0.2974202292109337,-1.4338918911204355,0.874186845901969
0.567755111619211,0.20136790385164755,-1.4000790111306587,1.0524858303597402
0.5263315434942354,0.1791201245187564,-1.4493719993224763,0.9834288729205055
0.45796600911922525,0.19525349617714816,-1.530625071899696,1.0057410193339489
0.3805519365684282,0.2104201002304668,-1.6035422309870109,0.9958534568657191
0.28832996627957524,0.2201485222808443,-1.6645863783272685,1.0056999643161744
0.19094471086878417,0.22519031069714024,-1.713447308637964,0.995887405694946
0.0925154037301614,0.22717370756188462,-1.7485920792988416,1.0006130916045683
-0.024896627467536125,0.2261138741550688,-1.7646483885189106,0.9980288059636041
-0.15548152279437688,0.22653716163540405,-1.7889362464500822,1.0039049415127228
-0.2598086926961792,0.22401143335934876,-1.776679371696046,0.997992418160889
