jointHR1,jointHR2,jointHR3,force
-0.9038095059047083,0.4792134367601644,-1.596446896392404,1.4844577969252226e-05
-0.8720096246851562,0.5065858111829645,-1.6329883365678641,-2.65354806068284e-05
-0.8128449336870989,0.5239534567681375,-1.625260655618055,1.0600861738987339e-06
-0.7626540303174246,0.553437939297124,-1.619768241855582,1.9884397565356075e-05
-0.7305992741073557,0.6038343735463566,-1.6234819118047712,1.7443803953003633e-06
-0.7130304056021948,0.6749608585325119,-1.6337274620406257,-2.14831115652616e-05
-0.6863215582971269,0.7384909153437575,-1.6245411754151666,1.5666623445210657e-05
-0.6608017459562873,0.7698058093447665,-1.601169154558313,-5.022351101614629e-06
-0.635436719168702,0.8107051733770975,-1.573928382504246,-1.0569952777048188e-06
-0.6108488063947798,0.8443724168340814,-1.5464941294327779,9.17962107604003e-06
-0.5881805778149185,0.8844963458613626,-1.5163922972169115,-3.396233793482435e-05
-0.5571684623945052,0.8936136162597675,-1.4681885927974647,4.6926468365694025e-05
-0.5298255461314707,0.9102462547927086,-1.4253117318347506,1.765558071296669e-05
-0.4933075700105759,0.9095986683951469,-1.3653372410701472,-3.993148882960317e-05
-0.44711032993543326,0.8798162537417287,-1.2878233306738367,-3.9863274082313175e-05
-0.40161554096339164,0.8288098341189737,-1.2157676258116505,4.913913493212741e-05
-0.36527432673489235,0.7716795077302198,-1.1688429567151561,3.673202915638004e-05
-0.33782284179273236,0.7198786307868492,-1.1568229792528062,-0.00010669265390478426
-0.31637343605645335,0.6764081791495509,-1.165198716968966,0.000175849691235694
-0.29346664061342337,0.636329739812216,-1.1791745329829626,-0.0004593150163441188
-0.27137410104850207,0.6028375647367495,-1.1984737371294214,0.0018424306511734675
-0.24597139877252963,0.5734850242321231,-1.2331631390978246,-0.0047651512270854785
-0.2222554233275495,0.5631461998773873,-1.2825969792199416,0.0007576305672132371
-0.2063631718861752,0.5615526380125921,-1.3507373357135826,0.005790227283831448
-0.19501809936726666,0.5549019247137982,-1.4161906333091812,0.0020725482830015432
-0.18842818374242903,0.5433844229427888,-1.4784257830197838,-0.007025856234517975
-0.18656540945500472,0.532214797124876,-1.5429979458134053,-0.006252513478869423
-0.18592296849040835,0.5279452054494939,-1.6129531269064754,0.015510304509402542
-0.18043624929579657,0.536279889456145,-1.6910610984835572,-0.011014595676317396
-0.17311079868395438,0.5609295756714525,-1.7883225316940055,0.004600854155031385
-0.1832922230703407,0.5910890246261701,-1.8789230102877539,0.9982497597611637
-0.2535767002256766,0.5961192637003793,-1.9142473807905669,1.001221738060521
-0.33752774092582793,0.6066081755179231,-1.9131884528515437,0.9977116830084347
-0.4289245392510894,0.5965853577547955,-1.9001253556167734,1.0037858978012326
-0.5124630638837239,0.5860067907038566,-1.879936412801546,0.99783755741185
-0.5891627165005915,0.5791180475036263,-1.8531558302891873,1.0010903616042093
-0.6610680666032812,0.5693504630946894,-1.8074174052279899,0.9984907988870111
-0.7351438670617868,0.5574125076505214,-1.7590277286495433,0.9972476042225985
-0.8124923363643296,0.5405944847856348,-1.7207143780611505,1.0059505846713765
-0.8576619762693164,0.4971289684157282,-1.6443456345073892,0.9970679207123797
