jointFR1,jointFR2,jointFR3,force
-0.08037495158390251,0.4349985991113272,-1.938848472702698,0.008231029483193077
-0.0764790119536459,0.4487844616345336,-1.8922436782488203,-7.406334299043629e-05
-0.05301914124091266,0.4417823640873826,-1.8169336003461023,-0.004176188368798328
-0.02490520467158004,0.43035751625087654,-1.7381241257744093,-0.004079313482178287
-0.0008323788599804951,0.42107127895564356,-1.6507183469062545,-0.0005726179962704317
0.016117345732374524,0.4191296970087002,-1.5613711503166305,0.00331240297690563
0.033933011731437784,0.41665192072219626,-1.4729970993469217,0.0019861477972507612
0.055738671958562275,0.40231545384190415,-1.3821241243493052,-0.0025355771057515887
0.0759418806508999,0.4035220827573447,-1.3016321093955836,0.0012032621705292974
0.10085341543383541,0.41762178980544196,-1.2450053137826431,0.001396099745829481
0.1245853187851218,0.4344857579423169,-1.1843822800588049,-0.0004779309470431257
0.1490892024049612,0.4445716071222998,-1.1299860739053493,-8.10142812361916e-05
0.1755418308210234,0.47044303402266097,-1.0963327656093524,-0.00014532616759196983
0.2033386216891602,0.5039369361893689,-1.0669996405206272,-0.0002756285566991415
0.23210281714100922,0.5451533948459647,-1.0575791885477854,-5.433009115396414e-05
0.2638619829039074,0.6026574533148382,-1.0981772375702634,0.000501888146861187
0.3011837537060151,0.6753842988757197,-1.175798673848686,0.0004499882965597457
0.3456176808962313,0.7345635408147733,-1.2245944007198715,-0.0009806901530979254
0.39381016742338876,0.767881322334651,-1.2849824834854888,0.00043620932152630846
0.4293290749604083,0.7828080359661967,-1.365417722529032,0.001832608964420208
0.46068279794032285,0.7922951318983862,-1.440090206696222,-0.000573926278575292
0.48862891502271494,0.8046302755625487,-1.5360265487626366,0.0002424924635583207
0.5143060956853713,0.8168952857276759,-1.6208265066454606,0.00011753688185793475
0.5440644231363923,0.8276077307454898,-1.7087609916208601,-0.00029081017193406927
0.5710035831901019,0.8218046941384273,-1.780676750414062,-0.00044830189677174466
0.595877663108129,0.7995249839223147,-1.8390711500823875,-0.0001815350161206215
0.6217630393276045,0.7658879971873154,-1.8919032453377496,0.00041430941595976627
0.649372331077302,0.7255318916372447,-1.9402888442477324,0.0007617434438739692
0.6734463613750643,0.6771243810610204,-1.9765299816151698,-0.00011552856619450489
0.689034759035513,0.6162341170366095,-2.006924502068233,-0.0011527499483480763
0.7109563710136051,0.5562697693176393,-2.039224108432369,0.001112424147757245
0.7275742241669666,0.5001137922870268,-2.0720310582044914,-0.0005207219698100808
0.6528761118269978,0.48889249081608654,-2.0872114113282594,0.0011647160526188972
0.5353569991761623,0.4750160040605567,-2.0913427168682865,0.004520510683407774
0.4289947031311033,0.4661206371222047,-2.089887339640427,0.002083586725860816
0.32693985349163535,0.46410029097834127,-2.0806688442905426,-0.002077016959918406
0.2206414565745875,0.46331273499400727,-2.0501094831040834,-0.0051938721203256925
0.11429348792112692,0.4639525713969109,-2.017205276737186,-0.005137314973638112
0.017953299018993313,0.4623771536129102,-1.9969255960295185,-5.972702303493754e-05
-0.052642904727351114,0.4364502453925563,-1.9325418234888685,0.009886892181719752
