jointMR1,jointMR2,jointMR3,force
-0.5199374511457985,0.2126035157035961,-1.6866872544736389,1.434271624203677e-05
-0.527394113213274,0.2992933284125233,-1.7705434951768484,-2.5978064513412256e-05
-0.5086664367559532,0.42481506561745336,-1.8470356296639674,1.6946822303246296e-06
-0.47365420947497666,0.5288115167559847,-1.8833672277115598,1.9530501079915727e-05
-0.4253783133711209,0.5782915551725676,-1.848718151926348,5.33612130126315e-07
-0.37496208302081346,0.5908951042741132,-1.7710855519326785,-2.1100567356693156e-05
-0.3352006170274967,0.6382058982793507,-1.7274810964234304,1.7807318260895642e-05
-0.3014696800569283,0.6842341293855683,-1.6832547641729831,-9.238006987438421e-06
-0.26192414076238246,0.7020979261366115,-1.6128679151746963,6.856168402493211e-06
-0.2198445457980012,0.6868949820234032,-1.5138264197726774,-1.460356612719492e-05
-0.17937834943859374,0.6500522008696729,-1.396434300149574,3.8088282200481663e-05
-0.13792084218322676,0.6192564900572469,-1.2774327286502198,-5.027124534961523e-06
-0.10401126133460742,0.5796819523463392,-1.1508849837359212,-8.637042187346195e-05
-0.06826643989934164,0.5277969732947715,-1.0044856141739955,-5.26893482718625e-06
-0.02809824348784209,0.47233832263049425,-0.8537072051791545,0.00013807594862616816
0.015461723361712303,0.42891941359862007,-0.7273373398090414,2.7556020056191037e-05
0.0615416714258866,0.4020796388413214,-0.6281169596181648,-0.00029669564477461475
0.1097420491220237,0.4030305700559354,-0.5766184212912852,0.0004240560412265552
0.1590370628039934,0.4796108336443329,-0.6942490730248311,-0.0005813326823795342
0.19951689402640507,0.5538398718061753,-0.8612461924891687,0.0014272925404219983
0.23095896440353114,0.6039794807151971,-1.013034926794019,-0.005480296737643805
0.2630706785528657,0.6460567937393545,-1.1545366443649197,0.013041001815916857
0.2912025320194676,0.6701722941917064,-1.271270405996751,0.0006550217825843347
0.3183102530160476,0.6754353469473209,-1.3722729874998825,-0.01711437251274403
0.3412761959115207,0.6554781133629409,-1.4450257852662494,-0.010025356446968392
0.36105724735831035,0.61523852639932,-1.4944774256266258,0.019745014883123392
0.38056084237191273,0.5636378747275949,-1.53196975027203,0.025877093032676716
0.40257737912094255,0.5071701550341435,-1.5642678044523701,-0.05184194701060068
0.42615792377362044,0.4377946527629644,-1.5781516611970061,0.034460353365389
0.44443236703734046,0.33872675011862585,-1.5500537830652736,0.9863759820802089
0.4451886062279931,0.23877530836671415,-1.5155474516663228,1.0047191252789083
0.391971447211373,0.2052412943621707,-1.5471696876633432,0.9974536645707629
0.3156775167088758,0.21239281258821346,-1.6076623708054074,1.003815799951021
0.2169100597891949,0.22010923482230227,-1.660252816115601,0.9930339766142147
0.11833866436029963,0.22457935638270338,-1.7030260961748767,1.0041536776161666
0.01725633846925373,0.22667337469945445,-1.7335423146022348,1.004336624300851
-0.09340251582425357,0.22574655830381105,-1.741734134522738,0.9965590396088946
-0.21450243719936418,0.2243144059019995,-1.7435175585781961,0.9947784552087792
-0.33892576785708384,0.22436845423668336,-1.7511493939199363,1.0066881912849732
-0.4342672658963491,0.21968563786234857,-1.714554350300026,0.9977036961335477
